City,Temperature,Pressure,Humidity,Wind Speed,Wind Direction,Traffic Density,Noise Level
Machilipatnam,24.64,1013,75,5.32,185,74,49.23
Renigunta,27.99,1015,65,1.54,200,88,44.62
Madanapalle,22.24,1015,47,3.1,138,29,46.32
Ongole,24.78,1013,75,4.81,162,95,49.36
Nagari,23.07,1015,71,1.82,108,69,44.48
Yerraguntla,28.95,1012,35,4.5,126,57,49.34
Varanasi,20.05,1013,77,1.03,0,60,42.94
Tadepalligudem,25.0,1013,50,5.0,180,70,49.9
Punganur,25.0,1013,50,5.0,180,38,49.26
Vijayawada,25.97,1013,73,2.57,190,58,45.32
Pedana,24.86,1013,75,5.85,186,50,48.75
Pithapuram,24.01,1014,73,0.26,40,65,42.0
Kolkata,25.97,1013,78,5.14,170,56,48.78
Pedana,24.86,1013,75,5.85,186,57,48.89
Ludhiana,18.01,1014,20,3.16,331,34,47.32
Adoni,28.36,1012,25,2.92,51,101,48.15
Kavali,23.97,1013,78,4.98,151,93,49.49
Sullurpeta,22.95,1014,82,3.17,149,66,46.12
Tokyo,3.5,1011,39,7.2,340,76,50.35
Gudivada,26.11,1013,77,3.46,187,90,47.18
Yerraguntla,28.95,1012,35,4.5,126,57,49.34
Lucknow,18.99,1014,77,2.06,280,43,44.14
Narasaraopet,23.74,1013,76,4.01,161,42,47.08
Mysore,23.99,1013,33,3.33,128,92,48.34
Pithapuram,24.01,1014,73,0.26,40,65,42.0
Vizianagaram,23.1,1014,77,3.27,195,90,46.89
Bobbili,23.73,1013,72,2.05,127,31,44.03
Yemmiganur,25.0,1013,50,5.0,180,88,50.26
Mandapeta,26.19,1014,79,0.48,84,73,42.31
Vizianagaram,23.1,1014,77,3.27,195,49,46.07
Kavali,23.97,1013,78,4.98,151,34,48.31
Kadapa,27.21,1013,42,3.72,125,20,47.22
Varanasi,20.05,1013,77,1.03,0,34,42.41
Ongole,24.78,1013,75,4.81,162,93,49.32
Jaipur,22.62,1014,53,1.54,110,31,43.84
Amritsar,16.97,1014,63,0.0,0,57,41.75
Varanasi,20.05,1013,77,1.03,0,95,43.63
Adoni,28.36,1012,25,2.92,51,101,48.15
Bobbili,23.73,1013,72,2.05,127,46,44.34
Sydney,17.69,1014,87,0.45,91,56,41.69
Vizianagaram,23.1,1014,77,3.27,195,100,47.09
Guntur,24.06,1013,76,3.87,174,70,47.42
Pithapuram,24.01,1014,73,0.26,40,65,42.0
Tokyo,3.5,1011,39,7.2,340,79,50.41
Renigunta,27.99,1015,65,1.54,200,51,43.88
Vadodara,25.98,1012,38,0.0,0,65,42.66
Nagpur,27.01,1012,39,1.03,120,65,44.17
Parvathipuram,22.98,1014,82,2.19,114,28,43.88
Naidupet,25.0,1013,50,5.0,180,83,50.16
Samalkot,24.03,1014,71,0.27,15,30,41.38
Kurnool,29.88,1012,26,2.13,306,83,46.57
Ludhiana,18.01,1014,20,3.16,331,49,47.62
Nidadavole,26.17,1014,77,1.32,98,32,42.81
Kadapa,27.21,1013,42,3.72,125,40,47.62
Guwahati,18.95,1014,72,1.03,30,46,42.81
Kadapa,27.21,1013,42,3.72,125,100,48.82
Sullurpeta,22.95,1014,82,3.17,149,45,45.7
Narsipatnam,22.67,1015,81,1.06,255,36,42.38
Patna,22.96,1013,64,0.0,0,33,41.24
Repalle,25.01,1013,86,4.06,172,47,46.95
Ludhiana,18.01,1014,20,3.16,331,77,48.18
Rayachoti,25.02,1014,44,3.04,132,39,46.52
Delhi,20.05,1013,49,1.03,250,76,44.1
Kolkata,25.97,1013,78,5.14,170,65,48.96
Samalkot,24.03,1014,71,0.27,15,53,41.84
Srikalahasti,25.0,1013,50,5.0,180,91,50.32
Guntur,24.06,1013,76,3.87,174,93,47.88
Hindupur,26.18,1013,29,3.11,66,96,48.22
Ramachandrapuram,22.96,1014,77,0.37,49,24,41.22
Chandigarh,18.31,1013,15,3.19,15,90,48.63
Sullurpeta,22.95,1014,82,3.17,149,99,46.77
Jammalamadugu,29.02,1012,34,4.08,122,68,48.96
Narsipatnam,22.67,1015,81,1.06,255,46,42.58
Indore,25.1,1013,50,1.54,10,63,44.57
Vinukonda,24.23,1013,70,4.28,143,50,47.82
Varanasi,20.05,1013,77,1.03,0,88,43.49
Punganur,25.0,1013,50,5.0,180,24,48.98
Srikakulam,23.83,1014,79,2.67,201,68,45.5
Palacole,25.0,1013,50,5.0,180,81,50.12
Kolkata,25.97,1013,78,5.14,170,49,48.64
Sydney,17.69,1014,87,0.45,91,95,42.47
Vinukonda,24.23,1013,70,4.28,143,58,47.98
Vadodara,25.98,1012,38,0.0,0,63,42.62
Ramachandrapuram,22.96,1014,77,0.37,49,24,41.22
Thiruvananthapuram,27.99,1013,78,0.0,0,50,41.16
Tirupati,27.57,1015,65,1.54,200,99,44.84
Peddapuram,23.61,1014,72,0.53,52,82,42.78
London,7.14,1020,57,7.72,90,85,49.99
Visakhapatnam,26.94,1014,78,2.57,230,82,45.66
Sullurpeta,22.95,1014,82,3.17,149,78,46.36
Repalle,25.01,1013,86,4.06,172,96,47.93
Nuzvid,25.47,1013,68,3.99,186,39,47.23
Bapatla,25.51,1013,73,6.16,167,38,48.57
Jaggaiahpet,25.0,1013,50,5.0,180,31,49.12
Tenali,24.94,1013,75,4.3,176,81,48.32
Jaggaiahpet,25.0,1013,50,5.0,180,24,48.98
Palasa Kasibugga,25.0,1013,50,5.0,180,34,49.18
Hyderabad,28.23,1013,44,2.57,90,27,45.57
Mysore,26.0,1013,41,2.57,80,28,45.69
Machilipatnam,24.64,1013,75,5.32,185,56,48.87
Jammalamadugu,29.02,1012,34,4.08,122,99,49.58
Punganur,25.0,1013,50,5.0,180,84,50.18
Raipur,26.08,1012,41,1.03,10,49,43.8
Srikakulam,23.83,1014,79,2.67,201,60,45.34
Ranchi,22.06,1014,43,0.0,0,97,43.15
Tirupati,27.57,1015,65,1.54,200,25,43.36
Chennai,26.86,1014,75,0.45,107,22,41.36
Kakinada,24.06,1014,70,0.23,247,54,41.82
Ongole,24.78,1013,75,4.81,162,91,49.28
Kandukur,24.39,1013,75,4.76,152,97,49.33
Visakhapatnam,26.94,1014,78,2.57,230,88,45.77
Dehradun,13.19,1014,19,2.86,61,74,47.7
Srikalahasti,25.0,1013,50,5.0,180,67,49.84
Naidupet,25.0,1013,50,5.0,180,92,50.34
Punganur,25.0,1013,50,5.0,180,76,50.02
Gooty,28.88,1012,25,0.8,66,79,44.53
Repalle,25.01,1013,86,4.06,172,72,47.45
Nandyal,28.87,1012,39,5.43,112,84,50.51
Repalle,25.01,1013,86,4.06,172,87,47.75
Adoni,28.36,1012,25,2.92,51,101,48.15
Vadodara,25.98,1012,38,0.0,0,89,43.14
Tenali,24.94,1013,75,4.3,176,23,47.16
Noida,20.16,1013,21,2.51,259,100,47.63
Jammalamadugu,29.02,1012,34,4.08,122,45,48.5
Samalkot,24.03,1014,71,0.27,15,77,42.31
New York,-5.77,1023,38,9.26,310,76,50.38
Rajam,25.0,1013,50,5.0,180,20,48.9
Bangalore,25.27,1015,47,3.09,120,85,47.43
Yemmiganur,25.0,1013,50,5.0,180,59,49.68
Punganur,25.0,1013,50,5.0,180,75,50.0
Eluru,24.41,1013,71,3.63,183,33,46.47
Dharmavaram,29.28,1012,25,1.66,89,50,45.24
Chittoor,23.31,1015,66,3.55,121,83,47.51
Patna,22.96,1013,64,0.0,0,26,41.1
Mumbai,28.99,1012,45,2.06,50,65,45.54
Salur,23.96,1014,69,0.52,40,66,42.53
Nidadavole,26.17,1014,77,1.32,98,38,42.93
Chittoor,23.31,1015,66,3.55,121,51,46.87
Bobbili,23.73,1013,72,2.05,127,95,45.31
Vijayawada,25.97,1013,89,2.06,200,68,44.28
Noida,20.16,1013,21,2.51,259,77,47.17
Yerraguntla,28.95,1012,35,4.5,126,66,49.52
Ponnur,24.98,1013,74,4.46,172,72,48.41
Gooty,28.88,1012,25,0.8,66,55,44.05
Dehradun,13.19,1014,19,2.86,61,74,47.7
Nandyal,28.87,1012,39,5.43,112,30,49.43
Gooty,28.88,1012,25,0.8,66,80,44.55
Kadiri,25.83,1014,34,3.08,122,28,46.66
Gudur,22.89,1014,82,3.45,144,79,46.79
Rayachoti,25.02,1014,44,3.04,132,71,47.16
Vinukonda,24.23,1013,70,4.28,143,75,48.32
Ponnur,24.98,1013,74,4.46,172,93,48.83
Rayadurg,28.4,1013,25,1.94,75,63,45.92
Bheemunipatnam,25.0,1013,50,5.0,180,70,49.9
Kanpur,20.61,1014,32,2.66,336,44,46.41
Anakapalle,26.97,1014,82,2.89,227,50,45.38
Noida,20.16,1013,21,2.51,259,49,46.61
Ongole,24.78,1013,75,4.81,162,62,48.7
Visakhapatnam,26.94,1014,78,2.57,230,91,45.83
Pedana,24.86,1013,75,5.85,186,41,48.57
Dharmavaram,29.28,1012,25,1.66,89,61,45.46
Kurnool,29.88,1012,26,2.13,306,92,46.76
Kolkata,25.97,1013,78,5.14,170,82,49.3
Tokyo,3.5,1011,39,7.2,340,89,50.61
Jammalamadugu,29.02,1012,34,4.08,122,74,49.08
Anakapalle,26.97,1014,82,2.89,227,59,45.55
Kavali,23.97,1013,78,4.98,151,32,48.27
Venkatagiri,22.85,1014,79,1.83,123,64,44.16
Dharmavaram,29.28,1012,25,1.66,89,95,46.14
Kovvur,26.14,1014,73,2.06,180,56,44.52
Bangalore,25.27,1015,47,3.09,120,92,47.57
Gudur,22.89,1014,82,3.45,144,55,46.31
Tenali,24.94,1013,75,4.3,176,74,48.18
Uravakonda,28.77,1012,25,2.39,118,20,45.73
Vizianagaram,23.1,1014,77,3.27,195,76,46.62
Kavali,23.97,1013,78,4.98,151,100,49.63
Uravakonda,28.77,1012,25,2.39,118,35,46.04
Ranchi,22.06,1014,43,0.0,0,73,42.67
Vijayawada,25.97,1013,89,2.06,200,52,43.96
Narasaraopet,23.74,1013,76,4.01,161,27,46.77
Jaipur,22.62,1014,53,1.54,110,28,43.78
Agra,20.83,1014,39,2.62,201,96,47.18
Narasaraopet,23.74,1013,76,4.01,161,41,47.05
Pune,27.0,1014,27,3.01,265,82,47.84
Mandapeta,26.19,1014,79,0.48,84,93,42.71
Visakhapatnam,26.94,1014,78,2.57,230,81,45.63
Kandukur,24.39,1013,75,4.76,152,25,47.89
Kavali,23.97,1013,78,4.98,151,32,48.27
Nandyal,28.87,1012,39,5.43,112,41,49.65
Delhi,20.05,1013,49,1.03,250,94,44.46
Madanapalle,22.24,1015,47,3.1,138,68,47.1
Jaipur,21.62,1014,56,1.03,0,89,44.15
Rayachoti,25.02,1014,44,3.04,132,28,46.3
Punganur,25.0,1013,50,5.0,180,51,49.52
Gurgaon,20.02,1014,49,1.03,250,38,43.34
Pedana,24.86,1013,75,5.85,186,51,48.77
Vizianagaram,23.1,1014,77,3.27,195,61,46.31
Sydney,17.69,1014,87,0.45,91,73,42.03
Raipur,26.08,1012,41,1.03,10,53,43.88
Macherla,26.18,1013,56,4.84,163,68,49.44
Srikakulam,23.83,1014,79,2.67,201,40,44.94
Gudur,22.89,1014,82,3.45,144,28,45.77
Nagpur,27.01,1012,39,1.03,120,30,43.48
Jaipur,21.62,1014,56,1.03,0,55,43.47
Kolkata,25.97,1013,78,5.14,170,62,48.9
Vijayawada,25.97,1013,89,2.06,200,57,44.06
Dharmavaram,29.28,1012,25,1.66,89,84,45.92
Sullurpeta,22.95,1014,82,3.17,149,95,46.7
Ponnur,24.98,1013,74,4.46,172,95,48.87
Mysore,26.0,1013,41,2.57,80,63,46.38
Puttur,24.29,1013,89,1.03,251,62,42.62
Ramachandrapuram,22.96,1014,77,0.37,49,24,41.22
Pithapuram,24.01,1014,73,0.26,40,65,42.0
Pithapuram,24.01,1014,73,0.26,40,65,42.0
Jaipur,21.62,1014,56,1.03,0,57,43.51
Sullurpeta,22.95,1014,82,3.17,149,77,46.34
Vizianagaram,23.1,1014,77,3.27,195,30,45.7
Ponnur,24.98,1013,74,4.46,172,56,48.09
Tadepalligudem,25.0,1013,50,5.0,180,74,49.98
Palasa Kasibugga,25.0,1013,50,5.0,180,29,49.08
Mumbai,28.99,1012,45,2.06,50,65,45.54
Bapatla,25.51,1013,73,6.16,167,30,48.41
Anantapur,29.83,1012,24,2.04,106,90,46.64
Sullurpeta,22.95,1014,82,3.17,149,50,45.8
Dehradun,13.19,1014,19,2.86,61,74,47.7
Kanpur,20.61,1014,32,2.66,336,21,45.95
Amritsar,16.97,1014,63,0.0,0,32,41.25
Punganur,25.0,1013,50,5.0,180,100,50.5
Tuni,23.63,1014,78,2.03,208,39,43.98
Chirala,25.72,1013,73,6.27,164,99,49.79
Guntakal,28.25,1013,25,1.54,86,89,45.84
Madanapalle,22.24,1015,47,3.1,138,94,47.62
Mysore,26.0,1013,41,2.57,80,63,46.38
Visakhapatnam,26.94,1014,78,2.57,230,72,45.45
Salur,23.96,1014,69,0.52,40,66,42.53
Ahmedabad,29.02,1013,30,1.03,290,67,44.49
Nellore,22.91,1014,81,3.88,143,83,47.55
Tadepalligudem,25.0,1013,50,5.0,180,66,49.82
Machilipatnam,24.64,1013,75,5.32,185,30,48.35
Ponnur,24.98,1013,74,4.46,172,61,48.19
Vadodara,25.98,1012,38,0.0,0,84,43.04
Ludhiana,18.01,1014,20,3.16,331,27,47.18
Chennai,26.86,1014,75,0.45,107,22,41.36
Hyderabad,28.23,1013,44,2.57,90,67,46.38
Tanuku,23.55,1014,76,1.81,164,26,43.45
Dehradun,13.19,1014,19,2.86,61,74,47.7
Dharmavaram,29.28,1012,25,1.66,89,35,44.94
Yemmiganur,25.0,1013,50,5.0,180,48,49.46
Pithapuram,24.01,1014,73,0.26,40,65,42.0
Gurgaon,20.02,1014,49,1.03,250,67,43.92
Amritsar,16.97,1014,63,0.0,0,66,41.93
Proddatur,28.82,1012,35,4.18,123,43,48.58
Vadodara,25.98,1012,38,0.0,0,77,42.9
Ponnur,24.98,1013,74,4.46,172,100,48.97
Patna,22.96,1013,64,0.0,0,87,42.32
Pedana,24.86,1013,75,5.85,186,65,49.05
Jaipur,21.62,1014,56,1.03,0,60,43.57
Pithapuram,24.01,1014,73,0.26,40,65,42.0
Noida,20.16,1013,21,2.51,259,20,46.03
Samalkot,24.03,1014,71,0.27,15,69,42.16
Chittoor,23.31,1015,66,3.55,121,22,46.29
Visakhapatnam,26.94,1014,78,2.57,230,75,45.52
Rajampet,24.16,1014,62,2.28,108,74,45.54
Dharmavaram,29.28,1012,25,1.66,89,70,45.64
Vijayawada,25.97,1013,89,2.06,200,42,43.76
Srikalahasti,25.0,1013,50,5.0,180,75,50.0
Kandukur,24.39,1013,75,4.76,152,57,48.53
Chittoor,23.31,1015,66,3.55,121,35,46.55
Lucknow,17.99,1014,82,2.06,260,69,44.51
Sydney,17.69,1014,87,0.45,91,24,41.05
Peddapuram,23.61,1014,72,0.53,52,82,42.78
Anantapur,29.83,1012,24,2.04,106,98,46.8
Venkatagiri,22.85,1014,79,1.83,123,75,44.38
Hindupur,26.18,1013,29,3.11,66,96,48.22
Rajahmundry,26.13,1014,73,2.06,180,24,43.88
Chandigarh,18.31,1013,15,3.19,15,49,47.81
Guntur,24.06,1013,76,3.87,174,76,47.55
Pune,27.0,1014,27,3.01,265,99,48.18
Pedana,24.86,1013,75,5.85,186,71,49.17
Gurgaon,20.02,1014,49,1.03,250,87,44.32
Ranchi,22.06,1014,43,0.0,0,87,42.95
Kadapa,27.21,1013,42,3.72,125,93,48.68
Venkatagiri,22.85,1014,79,1.83,123,55,43.98
Amalapuram,23.93,1013,73,1.79,176,48,43.96
Jaipur,21.62,1014,56,1.03,0,67,43.71
Gudur,22.89,1014,82,3.45,144,24,45.69
Coimbatore,26.88,1014,41,1.54,0,83,45.24
Punganur,25.0,1013,50,5.0,180,78,50.06
Ranchi,22.06,1014,43,0.0,0,26,41.73
Gudivada,26.11,1013,77,3.46,187,62,46.62
Renigunta,27.99,1015,65,1.54,200,33,43.52
Coimbatore,26.88,1014,41,1.54,0,27,44.12
Renigunta,27.99,1015,65,1.54,200,47,43.8
Visakhapatnam,26.94,1014,78,2.57,220,20,44.41
Sullurpeta,22.95,1014,82,3.17,149,59,45.98
Pedana,24.86,1013,75,5.85,186,90,49.55
